latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
43.11785778846904,-5.563783780775998,591.076904296875,89.30922449257976,317.4303283691406,-26019.787109375,0.1860000044107437,92.51748657226562,14.316796875000025,2.7292724609375227,38.83590698242188,2.332283735275269,0.0472674037155229,90444.0390625,6065700.0,0.908079981803894,0.5708999633789062,0.5,0.2773211598396301,0.7226788401603699,0.0,0.0,0.0,0.0,0.0,0.0,2022,2,38,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0,0,0,0,0,0,0,0,0,0.0487708213879756,-0.9988099954351389
41.85923631680886,-7.607785050752117,733.7666625976562,88.73422501730224,46.957061767578125,259.442138671875,4.048999786376953,0.1000326499342918,33.33089599609377,14.412011718750025,20.88310569524765,3.582360982894897,0.0014324169796964,94079.421875,13478081.0,0.2079100012779235,0.6061999797821045,1.100000023841858,0.1314806938171386,0.6830369234085083,0.185482382774353,0.0,0.0,0.0,0.0,0.0,2016,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,0,0,0,0,0,0,0,0,-0.1453478318578596,0.9893806182527629
40.570407929828846,19.79995611611978,524.5875854492188,89.15276534926228,152.2592315673828,19135.69921875,2.7839999198913574,9.691498756408691,33.9514099121094,19.864526367187523,20.81276774406433,2.627082109451294,0.0027898208827537,97712.359375,13991937.0,0.2055599987506866,0.4095999896526336,0.699999988079071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,0,0,0,0,0,0,0,0,0,-0.9399321268871976,0.34136138745515565
39.59371766782056,15.903264039859888,211.0494079589844,89.39755249892636,330.4745788574219,-25139.052734375,0.0,64.22879028320312,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3406899869441986,0.6759999990463257,2.5,0.224553495645523,0.7349339127540588,0.0405125990509986,0.0,0.0,0.0,0.0,0.0,2017,7,202,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
37.589992284937566,13.486710814272357,734.3136596679688,89.44942095548343,149.27174377441406,5754.1689453125,2.753999948501587,0.205838069319725,23.568627929687523,16.097589111328148,48.19573760032654,2.1665682792663574,0.0022500753402709,95985.484375,9951964.0,0.293749988079071,0.2964999973773956,0.4000000059604645,0.9880324006080629,0.0,0.0119675891473889,0.0,0.0,0.0,0.0,0.0,2014,10,280,-0.8660254037844386,0.5000000000000001,-0.994217906893952,0.10738134666416306,0,0,0,0,0,0,0,0,0,-0.46010014626436,-0.8878670257462626
41.58737407893027,-8.141440554736029,341.02197265625,87.08148316269923,127.42393493652344,-13685.9072265625,0.9679999947547911,25.57243537902832,26.848779296875023,12.308465576171898,26.69978439807892,2.466879367828369,0.0232054644584422,96155.15625,10971849.0,0.2664699852466583,0.6614999771118164,1.399999976158142,0.0150063233450055,0.6794307231903076,0.0,0.0,0.0733712688088417,0.0,0.2321917116641998,0.0,2015,9,249,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,0,0,0,0,0,0,0,0,0.9987679573515925,0.049624261885972486
43.10778881669575,-6.006818538800379,1411.538330078125,89.66292583874886,121.50659942626952,46710.14453125,4.264999866485596,2.711347818374634,13.186761474609398,6.750543212890648,56.61766529083252,2.6840898990631104,0.0951751935645006,89361.4296875,5230658.5,0.9091100096702576,0.5544999837875366,1.0,0.5571563839912415,0.4428436458110809,0.0,0.0,0.0,0.0,0.0,0.0,2020,2,40,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0,0,0,0,0,0,0,0,0,-0.8462872699859671,-0.5327268124092298
42.221719300647,20.53499105556932,1626.153564453125,89.69325187866373,56.8447265625,33007.8984375,3.8429999351501465,85.66575622558594,34.00917968750002,12.165155029296898,18.112055957317352,1.2957810163497925,0.0,93820.0703125,16275603.0,0.5283100008964539,0.6402999758720398,1.5,0.5148678421974182,0.2576609253883362,0.227471262216568,0.0,0.0,0.0,0.0,0.0,2007,7,197,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,0,0,0,0,0,0,0,0,0,0.21452349377808205,0.9767188288434114
36.462267446330046,6.821051500360088,835.1836547851562,89.24612037483801,41.051544189453125,-14747.845703125,7.729000091552734,8.332773208618164,36.20113525390627,15.374536132812525,15.959346294403076,3.6198203563690186,0.0058215741773892,93347.2109375,14435703.0,0.2546899914741516,0.4757999777793884,1.5,0.8179445266723633,0.1820554733276367,0.0,0.0,0.0,0.0,0.0,0.0,2016,7,212,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,0,0,0,0,0,0,0,0,0,-0.14899667030450586,0.9888376976218951
34.85123196260503,32.5976192399604,451.3040161132813,88.40573389935965,232.90872192382807,-19319.6171875,1.2940000295639038,0.4900549054145813,31.387750244140648,20.224908447265648,32.43550658226013,4.193701267242432,0.0025629997253417,96468.0703125,17622206.0,0.1969999969005584,0.2048999965190887,0.5,0.7044000029563904,0.0,0.2865343391895294,0.0,0.0,0.0090656736865639,0.0,0.0,2021,7,193,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,0,0,0,0,0,0,0,0,-0.9946589922942759,-0.10321574031190933
39.96626962343197,20.03154246690525,104.6057586669922,87.96905258496405,204.259521484375,1033.795166015625,1.3910000324249268,14.111061096191406,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3220899999141693,0.4179999828338623,0.800000011920929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,7,200,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,1,1,1,1,1,1,1,0,0,-0.5572020131594183,0.8303769725438509
42.50365051029888,-1.5261260996901689,608.1541137695312,88.05117877954427,235.9278259277344,-4775.384765625,1.0789999961853027,1.1377393007278442,33.1030212402344,13.662805175781273,14.2244353890419,7.1015496253967285,0.0029035711577307,94619.4609375,14641322.0,0.3531300127506256,0.423799991607666,0.3000000119209289,0.3370633721351623,0.5029347538948059,0.0,0.0,0.1600018888711929,0.0,0.0,0.0,2022,6,169,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0,0,0,0,0,0,0,0,0,0.7847309447004482,-0.6198365465423461
35.435232325455345,9.006018375162146,963.732421875,89.17462195460632,159.8154296875,4316.8271484375,12.864999771118164,22.81883811950684,36.88201293945315,12.585626220703148,14.27738517522812,3.562962293624878,0.0,92417.1171875,15210275.0,0.2471799999475479,0.2947999835014343,0.5,0.3509785830974579,0.1217718720436096,0.0,0.0,0.5197736620903015,0.0074759013950824,0.0,0.0,2020,7,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,0,0,0,0,0,0,0,0,0,0.9998533560975508,-0.017125019721572605
42.62447817157825,18.350024180767264,631.017333984375,89.26278603641285,188.47113037109372,18652.73828125,6.563000202178955,2.9491097927093506,27.481896972656276,18.113854980468773,40.25617837905884,3.879947423934937,0.005093453637528,95369.96875,13128930.0,0.360830008983612,0.4594999849796295,0.9000000357627869,0.4106574058532715,0.0,0.0625625401735305,0.0,0.5267800688743591,0.0,0.0,0.0,2021,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,0,0,-0.3510396604856071,-0.9363605912073348
35.30433569240269,-5.724887329148501,155.67308044433594,87.91017635431854,241.36099243164065,-7276.07568359375,2.7780001163482666,21.16669464111328,38.87395629882815,16.709497070312523,16.97593629360199,3.6225006580352783,0.0039488077163696,98445.75,15108443.0,0.2560999989509582,0.3691000044345855,0.6000000238418579,0.9611766338348388,0.0388233438134193,0.0,0.0,0.0,0.0,0.0,0.0,2017,6,174,1.2246467991473532e-16,-1.0,0.1457991969198751,-0.9893142039703663,0,0,0,0,0,0,0,0,0,0.7301030618782469,0.6833370464390239
41.87937426035543,-7.577578135432273,597.3057861328125,88.87062389502739,353.7432861328125,-9720.904296875,3.892999887466431,8.98185920715332,32.92376098632815,16.576867675781273,24.86548274755478,2.3166799545288086,0.0060722231864929,93509.1328125,14257554.0,0.1897599995136261,0.5533999800682068,1.3000000715255735,0.0328982658684253,0.967101752758026,0.0,0.0,0.0,0.0,0.0,0.0,2020,7,210,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,0,0,0,0,0,0,0,0,0,0.5548155796398919,-0.8319733605043197
39.68433841378009,-1.425436381957354,922.5693359375,88.05656779879942,294.96954345703125,-4751.46484375,2.569000005722046,1.6642793416976929,35.5129333496094,15.590570068359398,14.298024773597716,3.746720314025879,1.5925632324069738,91769.6328125,12870286.0,0.2861999869346618,0.2425999939441681,0.6000000238418579,0.7490679025650024,0.0472907982766628,0.0,0.0,0.2036413252353668,0.0,0.0,0.0,2012,8,232,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,0,0,0,0,0,0,0,1,0,0.8422369037829033,-0.5391075939978851
37.44902668011162,13.245055491713604,80.99359130859375,88.21261030057752,225.0152587890625,4815.6640625,0.6489999890327454,10.18938446044922,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2599200010299682,0.3200999796390533,0.6000000238418579,0.5612460970878601,0.0,0.0,0.0,0.0,0.4387539029121399,0.0,0.0,2022,6,177,1.2246467991473532e-16,-1.0,0.09453674981719912,-0.9955213724144752,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
37.72088891799022,20.82699123699448,123.92462921142578,89.53467537670353,72.29644012451172,-7748.0908203125,0.3470000028610229,169.50608825683594,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.225270003080368,0.4316999912261963,0.800000011920929,0.8814380168914795,0.0,0.0,0.0754145234823226,0.0215737391263246,0.0215737391263246,0.0,0.0,2010,8,228,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,1,1,1,1,1,1,1,0,0,-0.5699101075717604,0.8217070459035534
41.34571875637151,21.77347458368293,539.6013793945312,88.745303584136,30.856332778930664,-6586.4228515625,4.048999786376953,16.50481414794922,33.4573913574219,10.937097167968773,15.548774600028992,2.1145896911621094,0.0020116567611694,92571.7421875,16659133.0,0.5013499855995178,0.7267999649047852,2.5,0.654802143573761,0.3451978862285614,0.0,0.0,0.0,0.0,0.0,0.0,2007,7,199,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,0,0,0,0,0,0,0,0,0,0.9932692450735585,-0.11582835054943642
36.56295716406287,7.022430935825717,764.2490844726562,89.21573286322062,34.51092529296875,24971.404296875,4.823999881744385,6.983870029449463,37.3142028808594,20.001733398437523,22.313477098941803,3.115091323852539,0.6042107124812901,95579.6015625,13750653.0,0.2861999869346618,0.4501999914646148,1.0,0.2122086435556411,0.78779137134552,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,215,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,0,0,0,0,0,0,0,1,0,-0.03259025456663453,0.9994687965650964
37.64033714380397,13.285331378806733,437.3536376953125,89.59881085300997,350.3645935058594,-19978.34375,2.969000101089477,0.0173330791294574,30.853875732421898,17.606042480468773,24.78906363248825,3.961093425750733,7.450580596923828e-06,96035.7578125,15612898.0,0.3479599952697754,0.4250999987125397,2.1000001430511475,0.0510216653347015,0.9489783644676208,0.0,0.0,0.0,0.0,0.0,0.0,2021,7,205,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,0,0,0,0,0,0,0,0,0,-0.03938142809854695,-0.9992242506669456
41.29537389750511,14.52381490692034,1042.4013671875,89.46250759793318,49.97409057617188,75732.890625,1.1150000095367432,5.857509136199951,29.098474121093773,16.662072753906273,39.48922157287598,3.077441692352295,0.0,96985.65625,10680213.0,0.3279300034046173,0.851099967956543,2.900000095367432,0.0,0.743134081363678,0.2568659484386444,0.0,0.0,0.0,0.0,0.0,2020,9,251,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,0,0,0,0,0,0,0,0,0,0.8078630956034282,0.5893701882196336
46.50103230429158,32.65803307060009,4.938047885894775,48.12470009939861,97.53343200683594,-260.6581726074219,7.847000122070312,37.19805145263672,4.855920410156273,-3.1862243652343523,38.76309394836426,3.318671703338623,0.0258344352914718,103433.734375,8041451.5,0.8965100049972534,0.280599981546402,0.3000000119209289,0.8320451378822327,0.0,0.1679548472166061,0.0,0.0,0.0,0.0,0.0,2022,3,72,1.0,6.123233995736766e-17,0.9455963874271426,0.3253420847119801,0,0,0,0,0,0,0,0,0,-0.6082094111608922,0.7937766135225456
36.48240538987661,2.894152508780355,507.5942993164063,89.71766297475735,324.411865234375,-21346.1875,2.305000066757202,87.80944061279297,38.01845703125002,14.592034912109398,15.8885657787323,3.44437026977539,0.0025629997253417,96641.5625,13686279.0,0.0042900000698864,0.3931999802589416,1.0,0.0188684295862913,0.9811315536499025,0.0,0.0,0.0,0.0,0.0,0.0,2021,8,223,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0,0,0,0,0,0,0,0,0,-0.8450712024170947,0.5346537784822304
43.12792676024232,-5.795370131561469,586.0684204101562,89.42367797250166,256.086181640625,-19199.5859375,0.2029999941587448,18.251340866088867,11.713708496093773,7.191949462890648,66.20228886604309,3.67106819152832,7.053844630718231,91251.2734375,2614544.5,0.9350500106811525,0.6606999635696411,0.5,0.2917735874652862,0.7082264423370361,0.0,0.0,0.0,0.0,0.0,0.0,2021,12,355,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,0,0,0,0,0,0,0,0,0,0.04125955837604706,-0.9991484618627071
37.881992466362725,27.29127111544112,280.6661682128906,89.25747897942775,338.099609375,38716.37890625,1.534999966621399,113.79259490966795,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.1451700031757354,0.4817999899387359,1.600000023841858,0.0022558763157576,0.9977441430091858,0.0,0.0,0.0,0.0,0.0,0.0,2006,8,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,1,1,1,1,1,1,1,0,0,0.3603323059663789,0.9328240076654073
37.61013022848413,24.290717527003277,253.1468963623047,89.12398293209984,259.8329162597656,32341.525390625,1.0290000438690186,3.6143898963928223,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.21875,0.3969999849796295,0.6000000238418579,0.2163589000701904,0.0,0.7836410999298096,0.0,0.0,0.0,0.0,0.0,2021,5,143,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
43.06751292960263,18.088230914661946,575.7938842773438,88.47901499896471,347.5366516113281,-5636.82861328125,6.781000137329102,2.191423892974853,30.044366455078148,17.284814453125023,32.381051778793335,2.037659168243408,0.008661519132147,94490.6875,11482191.0,0.4608199894428253,0.7335000038146973,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,0,0,0.7528224750017634,0.6582236102816575
42.99703012718966,17.886851479196316,301.8068542480469,89.43124582210204,13.884805679321287,-14184.216796875,4.614999771118164,8.825833320617676,31.900079345703148,15.554528808593773,21.942219138145447,3.285252332687378,0.0025331974029541,97223.4375,16256365.0,0.2861999869346618,0.5537999868392944,1.0,0.1173691973090171,0.3233296275138855,0.0,0.0,0.5593011975288391,0.0,0.0,0.0,2012,7,200,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,0,0,0,0,0,0,0,1,0,-0.8581720282071682,-0.5133622210513696
40.74158044997464,14.866159947211903,847.5267333984375,89.6859230856843,74.59587097167969,47572.5234375,2.246999979019165,0.0,28.794213867187523,19.1088806152344,44.87743675708771,3.5108437538146973,1.4901161193847656e-05,96827.1171875,13687983.0,0.2613300085067749,0.7777000069618225,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,230,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,0,0,0,0,0,0,0,0,0,-0.830116602615714,-0.5575898367633192
41.56723613538371,-7.275508982233832,353.486083984375,89.05232741751723,156.84793090820312,7010.18994140625,0.0,0.404306560754776,34.9869323730469,16.373254394531273,23.99405539035797,2.685332059860229,0.0694152840878814,95975.9765625,11944379.0,0.1977999955415725,0.3619999885559082,0.800000011920929,0.5334622263908386,0.4665377736091614,0.0,0.0,0.0,0.0,0.0,0.0,2022,8,234,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,0,0,0,0,0,0,0,0,-0.523783650818011,0.8518513292445788
39.47289000654118,-6.047094425893505,382.9317321777344,82.061580990685,210.38601684570312,-2382.89501953125,2.438999891281128,1.7764441967010498,26.542504882812523,4.880578613281273,18.73791515827179,3.363438367843628,0.0020116567611694,96905.328125,13363137.0,0.2927300035953522,0.349700003862381,0.6000000238418579,0.7908003926277161,0.1568949073553085,0.0523046962916851,0.0,0.0,0.0,0.0,0.0,2007,8,233,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0,0,0,0,0,0,0,0,0,0.8300940306719176,0.5576234394668589
35.10295625693706,8.915397629202616,1175.1444091796875,89.4215059723456,327.8529052734375,1151.11083984375,8.904999732971191,7.770862579345703,37.91420898437502,10.204370117187525,10.432831197977066,4.933060646057129,0.0022500753402709,93299.5546875,15488981.0,0.2708700001239776,0.4183999896049499,0.800000011920929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,6,179,1.2246467991473532e-16,-1.0,0.06021327736579302,-0.9981855344718586,0,0,0,0,0,0,0,0,0,-0.8161401754709322,-0.5778539728878533
38.36530311148023,21.52175028935089,5.541953086853027,83.41029063476323,213.44908142089844,-1184.7098388671875,0.5799999833106995,33.370216369628906,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2353499978780746,0.6985999941825867,1.399999976158142,0.9993244409561156,0.0,0.0,0.0,0.0005247126100584,0.0001508528221165,0.0,0.0,2008,7,204,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,1,1,1,1,1,1,1,0,0,-0.9855473082455264,0.16940042269722175
38.03302704296195,23.45499286982092,128.06515502929688,89.63553678017712,179.48703002929688,-3437.439208984375,0.7820000052452087,25.93048858642578,32.22829589843752,15.831140136718773,33.24334025382996,5.5645670890808105,0.0021830201148986,99622.796875,15619252.0,0.1188699975609779,0.241799995303154,0.699999988079071,0.5963143110275269,0.1053358688950538,0.0,0.0,0.0370752066373825,0.2612746059894562,0.0,0.0,2022,8,216,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,0,0,0,0,0,0,0,0,0,0.11582821828763523,0.9932692604970276
40.82213222416088,-8.312613074881813,746.786865234375,89.27180871630642,183.3028717041016,6749.25537109375,0.7279999852180481,23.23817443847656,21.298303222656276,13.721337890625025,49.00812208652496,4.302490234375,0.2854330523405224,96508.0390625,9874085.0,0.38468998670578,0.6661999821662903,2.5,0.0068403910845518,0.9931595921516418,0.0,0.0,0.0,0.0,0.0,0.0,2020,8,227,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,0,0,0,0,0,0,0,0,0,-0.9803356792147622,0.19733716339942414
37.95247526877569,14.986987608491283,929.7272338867188,89.2488319599385,124.21525573730467,-12514.740234375,2.5859999656677246,6.359843973768875e-05,28.8200622558594,14.359155273437525,29.56283688545227,3.3093481063842773,0.0882400054251775,92584.8359375,16353853.0,0.4372600018978119,0.6995999813079834,2.700000047683716,0.8345955610275269,0.0718640759587287,0.0,0.0,0.0935403928160667,0.0,0.0,0.0,2021,7,182,-0.4999999999999997,-0.8660254037844388,0.008606996888688698,-0.9999629591162655,0,0,0,0,0,0,0,0,0,-0.8070668143201206,0.5904601233133122
42.69496097399122,22.09568168042793,413.30322265625,88.94788699491858,11.334458351135254,-2625.66845703125,1.7680000066757202,49.223140716552734,30.383447265625023,12.380456542968773,24.04603511095047,1.8923325538635252,0.0025331974029541,93756.8203125,13286616.0,0.2861999869346618,0.6008999943733215,5.0,0.4618401527404785,0.5381598472595215,0.0,0.0,0.0,0.0,0.0,0.0,2012,8,244,-0.8660254037844385,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,0,0,0,0,0,0,0,1,0,0.9997391860984846,0.022837683313763363
41.12420137735933,14.3828493020944,214.9384002685547,84.50212369434644,328.27813720703125,-11871.31640625,1.0479999780654907,5.209260940551758,36.6989685058594,23.098016357421898,39.14530873298645,2.80293083190918,0.0025917863695212,99208.2890625,13914160.0,0.2820000052452087,0.6509999632835388,2.200000047683716,0.7171965837478638,0.0937398374080658,0.1890636086463928,0.0,0.0,0.0,0.0,0.0,2019,8,223,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,0,0,0,0,0,0,0,0,0,-0.9038564831746189,-0.4278357837105377
35.80778428106676,36.2224490783417,523.7034912109375,89.18814572916294,289.208740234375,2988.934326171875,0.1509999930858612,128.53562927246094,31.150170898437523,20.818292236328148,42.033809423446655,4.264376640319824,0.0047827920752752,95633.3984375,16251293.0,0.3037900030612945,0.5983999967575073,2.0,0.2809458076953888,0.6447082757949829,0.0,0.0,0.0,0.0743459165096283,0.0,0.0,2018,7,185,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,0,0,0,0,0,0,0,0,0,-0.8948273891977679,-0.4464123021843218
41.65785688134324,-8.473716623254315,265.02410888671875,88.63136919859102,280.9419860839844,26705.09765625,0.2080000042915344,0.7693715691566467,24.737695312500023,14.936242675781273,47.99463152885437,5.202106952667236,0.0266113820543978,99652.9296875,14203751.0,0.3762300014495849,0.6995999813079834,1.899999976158142,0.477302998304367,0.5226970314979553,0.0,0.0,0.0,0.0,0.0,0.0,2011,6,178,1.2246467991473532e-16,-1.0,0.07738647923346301,-0.9970011699250151,0,0,0,0,0,0,0,0,0,0.08221024318201553,0.9966150088755206
36.44212950278349,8.180362689753075,513.6356811523438,88.49048971677033,285.9884948730469,-19509.716796875,8.668999671936035,25.69807243347168,36.41182861328127,13.755334472656273,19.36264038085937,3.895577907562256,2.3636033292859797,95308.1171875,9080859.0,0.2686400115489959,0.4201000034809112,1.2000000476837158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,8,227,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,0,0,0,0,0,0,0,0,0,-0.9431471242397619,0.33237554368254474
40.338821579043376,19.387128273415243,273.6871032714844,88.89308838720756,41.058876037597656,5222.466796875,6.875,2.668254852294922,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.282260000705719,0.6036999821662903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,8,243,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
41.88944323212871,15.933470955179732,422.71917724609375,89.10874478006154,195.1391448974609,13790.2890625,1.878999948501587,0.476962000131607,32.95891723632815,18.734948730468773,36.30043566226959,5.959661483764648,0.1256294199265539,97931.171875,15491717.0,0.3093900084495544,0.7015999555587769,1.5,0.5364122986793518,0.4635877311229706,0.0,0.0,0.0,0.0,0.0,0.0,2021,7,193,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,0,0,0,0,0,0,0,0,0.6369187322755147,-0.7709309492273295
39.83537299037931,15.83278123744692,365.5204772949219,89.7212283335041,216.0186462402344,-24678.267578125,1.7130000591278076,0.35892254114151,35.6630798339844,15.999810791015648,19.20766979455948,3.195542573928833,0.0190403752640122,97880.1953125,14845766.0,0.2990800142288208,0.4511999785900116,0.9000000357627869,0.1587841659784317,0.1176605969667434,0.7235552668571472,0.0,0.0,0.0,0.0,0.0,2021,8,215,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,0,0,0,0,0,0,0,0,0,-0.5114791484674939,-0.8592956887375657
38.15385470424132,13.134296802207512,554.3118896484375,89.80109373546905,55.549949645996094,1675.0518798828125,1.968999981880188,0.003363951575011,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2714099884033203,0.3070999979972839,0.699999988079071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2007,7,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
42.7050299457645,19.185748837949617,926.1541137695312,86.68089256787798,290.23101806640625,-66192.046875,15.20300006866455,29.642576217651367,4.653314208984398,-5.581213378906227,41.60026907920837,2.57206130027771,0.0030323863029479,88968.359375,5431641.0,0.8483999967575073,0.4731999933719635,0.5,0.2367765456438064,0.6460085511207581,0.117214910686016,0.0,0.0,0.0,0.0,0.0,2020,1,22,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,0,0,0,0,0,0,0,0,0,0.5357799337199289,0.8443576627372245
36.48240538987661,4.001739403841306,1303.72314453125,89.7041460303899,338.72833251953125,-16384.5703125,1.190999984741211,52.87428283691406,35.77352294921877,14.579644775390648,16.986320912837982,2.8256611824035645,0.0033389067084499,93211.0234375,14489647.0,0.2670600116252899,0.6062999963760376,1.7000000476837158,0.0038387835957109,0.9961612224578856,0.0,0.0,0.0,0.0,0.0,0.0,2019,7,203,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,0,0,0,0,0,0,0,0,0,0.3945559270536903,0.9188719281960914
42.161305470007306,21.04850861600667,2303.93017578125,89.41449819825716,199.1599884033203,34202.63671875,5.2179999351501465,12.150179862976074,25.129907226562523,7.884271240234398,23.663952946662903,1.9840447902679443,0.0025331974029541,88820.015625,14392963.0,0.2861999869346618,0.5586000084877014,1.600000023841858,0.0,0.0,0.8226982951164246,0.0,0.0,0.1773017197847366,0.0,0.0,2012,8,231,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,0,0,0,0,0,0,0,1,0,0.2912323167649634,0.9566523598840448
41.22489109509214,-6.721715534703357,706.1668090820312,81.4137580384768,322.857666015625,559.039306640625,1.9529999494552608,0.0,15.201959228515648,6.133905029296898,46.18818759918213,1.4770838022232056,0.1785183994797989,95350.2109375,6020072.5,0.6686099767684937,0.4247999787330627,0.6000000238418579,0.7571565508842468,0.2428434640169143,0.0,0.0,0.0,0.0,0.0,0.0,2022,2,41,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0,0,0,0,0,0,0,0,0,-0.5261885596182595,0.8503679202126933
